,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
3317,3757,4099,1251,abc123xyz,-89,10,333,,,,864.8648648648648
3318,3758,4099,1251,abc123xyz,-98,9,333,,,,864.8648648648648
3319,3759,4099,1251,abc123xyz,-91,10,333,,,,864.8648648648648
3320,3760,4099,1252,abc123xyz,-99,9,333,,,,864.8648648648648
3321,3761,4092,1252,abc123xyz,-103,10,333,,,,864.8648648648648
3322,3762,4099,1252,abc123xyz,-93,10,333,,,,864.8648648648648
3323,3763,4099,1253,abc123xyz,-84,10,333,,,,864.8648648648648
3324,3764,4099,1253,abc123xyz,-84,10,333,,,,864.8648648648648
3325,3765,4099,1253,abc123xyz,-89,10,333,,,,864.8648648648648
3326,3766,4099,1254,abc123xyz,-88,10,334,,,,862.2754491017963
3327,3767,4092,1254,abc123xyz,-92,10,333,,,,864.8648648648648
3328,3768,4092,1254,abc123xyz,-92,10,333,,,,864.8648648648648
3329,3769,4099,1255,abc123xyz,-89,10,333,,,,864.8648648648648
3330,3770,4099,1255,abc123xyz,-95,10,333,,,,864.8648648648648
3331,3771,4099,1255,abc123xyz,-88,10,333,,,,864.8648648648648
3332,3772,4092,1256,abc123xyz,-86,10,333,,,,864.8648648648648
3333,3773,4092,1256,abc123xyz,-85,10,333,,,,864.8648648648648
3334,3774,4092,1256,abc123xyz,-88,9,333,,,,864.8648648648648
3335,3775,4092,1257,abc123xyz,-89,10,333,,,,864.8648648648648
3336,3776,4092,1257,abc123xyz,-90,10,333,,,,864.8648648648648
3337,3777,4099,1257,abc123xyz,-98,10,333,,,,864.8648648648648
3338,3778,4099,1258,abc123xyz,-91,10,333,,,,864.8648648648648
3339,3779,4099,1258,abc123xyz,-90,10,333,,,,864.8648648648648
3340,3780,4092,1258,abc123xyz,-89,10,334,,,,862.2754491017963
3341,3781,4092,1259,abc123xyz,-90,9,333,,,,864.8648648648648
3342,3782,4099,1259,abc123xyz,-87,10,333,,,,864.8648648648648
3343,3783,4099,1259,abc123xyz,-90,10,333,,,,864.8648648648648
3344,3784,4099,1260,abc123xyz,-88,10,333,,,,864.8648648648648
3345,3785,4099,1260,abc123xyz,-89,10,333,,,,864.8648648648648
3346,3786,4099,1260,abc123xyz,-86,10,333,,,,864.8648648648648
3347,3787,4099,1261,abc123xyz,-85,10,333,,,,864.8648648648648
3348,3788,4099,1261,abc123xyz,-83,10,333,,,,864.8648648648648
3349,3789,4099,1261,abc123xyz,-90,10,333,,,,864.8648648648648
3350,3790,4099,1262,abc123xyz,-99,10,333,,,,864.8648648648648
3351,3791,4099,1262,abc123xyz,-87,10,333,,,,864.8648648648648
3352,3792,4092,1262,abc123xyz,-89,10,334,,,,862.2754491017963
3353,3793,4099,1263,abc123xyz,-84,10,333,,,,864.8648648648648
3354,3794,4092,1263,abc123xyz,-80,10,333,,,,864.8648648648648
3355,3795,4099,1263,abc123xyz,-84,10,333,,,,864.8648648648648
3356,3796,4099,1264,abc123xyz,-85,10,333,,,,864.8648648648648
3357,3797,4099,1264,abc123xyz,-89,10,333,,,,864.8648648648648
3358,3798,4099,1264,abc123xyz,-100,9,333,,,,864.8648648648648
3359,3799,4099,1265,abc123xyz,-84,10,333,,,,864.8648648648648
3360,3800,4099,1265,abc123xyz,-88,10,333,,,,864.8648648648648
3361,3801,4099,1265,abc123xyz,-88,9,333,,,,864.8648648648648
3362,3802,4099,1266,abc123xyz,-81,10,333,,,,864.8648648648648
3363,3803,4092,1266,abc123xyz,-85,10,333,,,,864.8648648648648
3364,3804,4099,1266,abc123xyz,-87,10,333,,,,864.8648648648648
3365,3805,4092,1267,abc123xyz,-89,10,333,,,,864.8648648648648
3366,3806,4092,1267,abc123xyz,-93,10,333,,,,864.8648648648648
3367,3807,4092,1267,abc123xyz,-91,10,334,,,,862.2754491017963
3368,3808,4099,1268,abc123xyz,-85,10,333,,,,864.8648648648648
3369,3809,4099,1268,abc123xyz,-88,10,333,,,,864.8648648648648
3370,3810,4099,1268,abc123xyz,-84,10,333,,,,864.8648648648648
3371,3811,4092,1269,abc123xyz,-89,10,333,,,,864.8648648648648
3372,3812,4092,1269,abc123xyz,-96,10,333,,,,864.8648648648648
3373,3813,4099,1269,abc123xyz,-90,10,333,,,,864.8648648648648
3374,3814,4099,1270,abc123xyz,-90,10,333,,,,864.8648648648648
3375,3815,4099,1270,abc123xyz,-83,9,333,,,,864.8648648648648
3376,3816,4099,1270,abc123xyz,-80,10,333,,,,864.8648648648648
3377,3817,4099,1271,abc123xyz,-83,10,333,,,,864.8648648648648
3378,3818,4099,1271,abc123xyz,-82,9,333,,,,864.8648648648648
3379,3819,4099,1271,abc123xyz,-86,10,333,,,,864.8648648648648
3380,3820,4099,1272,abc123xyz,-96,10,333,,,,864.8648648648648
3381,3821,4099,1272,abc123xyz,-88,10,334,,,,862.2754491017963
3382,3822,4099,1272,abc123xyz,-83,10,333,,,,864.8648648648648
3383,3823,4092,1273,abc123xyz,-84,10,333,,,,864.8648648648648
3384,3824,4099,1273,abc123xyz,-80,10,333,,,,864.8648648648648
3385,3825,4099,1273,abc123xyz,-84,10,333,,,,864.8648648648648
3386,3826,4099,1274,abc123xyz,-88,10,333,,,,864.8648648648648
3387,3827,4099,1274,abc123xyz,-90,10,333,,,,864.8648648648648
3388,3828,4092,1274,abc123xyz,-100,9,333,,,,864.8648648648648
3389,3829,4099,1275,abc123xyz,-95,10,333,,,,864.8648648648648
3390,3830,4099,1275,abc123xyz,-91,10,333,,,,864.8648648648648
3391,3831,4099,1275,abc123xyz,-89,10,333,,,,864.8648648648648
3392,3832,4099,1276,abc123xyz,-90,10,333,,,,864.8648648648648
3393,3833,4099,1276,abc123xyz,-88,9,334,,,,862.2754491017963
3394,3834,4099,1276,abc123xyz,-92,10,333,,,,864.8648648648648
3395,3835,4092,1277,abc123xyz,-88,10,333,,,,864.8648648648648
3396,3836,4099,1277,abc123xyz,-99,10,333,,,,864.8648648648648
3397,3837,4099,1277,abc123xyz,-86,10,333,,,,864.8648648648648
3398,3838,4099,1278,abc123xyz,-85,10,333,,,,864.8648648648648
3399,3839,4092,1278,abc123xyz,-88,10,333,,,,864.8648648648648
3400,3840,4099,1278,abc123xyz,-87,10,333,,,,864.8648648648648
3401,3841,4099,1279,abc123xyz,-88,9,333,,,,864.8648648648648
3402,3842,4092,1279,abc123xyz,-95,9,333,,,,864.8648648648648
3403,3843,4099,1279,abc123xyz,-93,9,333,,,,864.8648648648648
3404,3844,4099,1280,abc123xyz,-89,10,333,,,,864.8648648648648
3405,3845,4099,1280,abc123xyz,-85,10,333,,,,864.8648648648648
3406,3846,4092,1280,abc123xyz,-88,9,334,,,,862.2754491017963
3407,3847,4092,1281,abc123xyz,-87,9,333,,,,864.8648648648648
3408,3848,4092,1281,abc123xyz,-93,10,333,,,,864.8648648648648
3409,3849,4105,1281,abc123xyz,-87,9,333,,,,864.8648648648648
3410,3850,4092,1282,abc123xyz,-76,10,333,,,,864.8648648648648
3411,3851,4099,1282,abc123xyz,-103,9,333,,,,864.8648648648648
3412,3852,4099,1282,abc123xyz,-81,10,333,,,,864.8648648648648
3413,3853,4099,1283,abc123xyz,-89,10,333,,,,864.8648648648648
3414,3854,4099,1283,abc123xyz,-99,10,333,,,,864.8648648648648
3415,3855,4092,1283,abc123xyz,-75,10,333,,,,864.8648648648648
3416,3856,4099,1284,abc123xyz,-74,10,333,,,,864.8648648648648
3417,3857,4099,1284,abc123xyz,-89,10,333,,,,864.8648648648648
3418,3858,4092,1284,abc123xyz,-89,9,333,,,,864.8648648648648
3419,3859,4099,1285,abc123xyz,-93,10,334,,,,862.2754491017963
3420,3860,4105,1285,abc123xyz,-95,10,333,,,,864.8648648648648
3421,3861,4092,1285,abc123xyz,-77,10,333,,,,864.8648648648648
3422,3862,4099,1286,abc123xyz,-92,10,333,,,,864.8648648648648
3423,3863,4099,1286,abc123xyz,-98,10,333,,,,864.8648648648648
3424,3864,4099,1286,abc123xyz,-82,9,333,,,,864.8648648648648
3425,3865,4092,1287,abc123xyz,-85,10,333,,,,864.8648648648648
3426,3866,4099,1287,abc123xyz,-76,10,333,,,,864.8648648648648
3427,3867,4099,1287,abc123xyz,-82,10,333,,,,864.8648648648648
3428,3868,4099,1288,abc123xyz,-99,9,333,,,,864.8648648648648
3429,3869,4099,1288,abc123xyz,-80,10,333,,,,864.8648648648648
3430,3870,4099,1288,abc123xyz,-81,10,333,,,,864.8648648648648
3431,3871,4099,1289,abc123xyz,-84,10,333,,,,864.8648648648648
3432,3872,4099,1289,abc123xyz,-82,9,333,,,,864.8648648648648
3433,3873,4099,1289,abc123xyz,-91,10,333,,,,864.8648648648648
3434,3874,4099,1290,abc123xyz,-80,10,334,,,,862.2754491017963
3435,3875,4099,1290,abc123xyz,-76,10,333,,,,864.8648648648648
3436,3876,4099,1290,abc123xyz,-87,10,333,,,,864.8648648648648
3437,3877,4099,1291,abc123xyz,-84,9,333,,,,864.8648648648648
3438,3878,4099,1291,abc123xyz,-95,10,333,,,,864.8648648648648
3439,3879,4099,1291,abc123xyz,-89,10,333,,,,864.8648648648648
3440,3880,4099,1292,abc123xyz,-82,9,333,,,,864.8648648648648
3441,3881,4092,1292,abc123xyz,-87,10,333,,,,864.8648648648648
3442,3882,4099,1292,abc123xyz,-89,10,333,,,,864.8648648648648
3443,3883,4099,1293,abc123xyz,-84,10,333,,,,864.8648648648648
3444,3884,4099,1293,abc123xyz,-87,10,333,,,,864.8648648648648
3445,3885,4099,1293,abc123xyz,-84,10,333,,,,864.8648648648648
3446,3886,4099,1294,abc123xyz,-98,10,334,,,,862.2754491017963
3447,3887,4099,1294,abc123xyz,-88,10,333,,,,864.8648648648648
3448,3888,4099,1294,abc123xyz,-77,10,333,,,,864.8648648648648
3449,3889,4099,1295,abc123xyz,-77,10,333,,,,864.8648648648648
3450,3890,4099,1295,abc123xyz,-91,10,333,,,,864.8648648648648
3451,3891,4105,1295,abc123xyz,-86,10,333,,,,864.8648648648648
3452,3892,4099,1296,abc123xyz,-87,10,333,,,,864.8648648648648
3453,3893,4092,1296,abc123xyz,-82,10,333,,,,864.8648648648648
3454,3894,4099,1296,abc123xyz,-80,10,333,,,,864.8648648648648
3455,3895,4099,1297,abc123xyz,-84,10,333,,,,864.8648648648648
3456,3896,4099,1297,abc123xyz,-83,10,333,,,,864.8648648648648
3457,3897,4099,1297,abc123xyz,-77,10,333,,,,864.8648648648648
3458,3898,4099,1298,abc123xyz,-86,10,333,,,,864.8648648648648
3459,3899,4099,1298,abc123xyz,-83,9,334,,,,862.2754491017963
3460,3900,4099,1298,abc123xyz,-86,10,333,,,,864.8648648648648
3461,3901,4099,1299,abc123xyz,-88,10,333,,,,864.8648648648648
3462,3902,4099,1299,abc123xyz,-76,10,333,,,,864.8648648648648
3463,3903,4099,1299,abc123xyz,-83,10,333,,,,864.8648648648648
3464,3904,4099,1300,abc123xyz,-88,9,333,,,,864.8648648648648
3465,3905,4099,1300,abc123xyz,-77,10,333,,,,864.8648648648648
3466,3906,4092,1300,abc123xyz,-84,10,333,,,,864.8648648648648
3467,3907,4099,1301,abc123xyz,-79,10,333,,,,864.8648648648648
3468,3908,4092,1301,abc123xyz,-83,10,333,,,,864.8648648648648
3469,3909,4105,1301,abc123xyz,-96,10,333,,,,864.8648648648648
3470,3910,4099,1302,abc123xyz,-82,10,334,,,,862.2754491017963
3471,3911,4099,1302,abc123xyz,-83,10,333,,,,864.8648648648648
3472,3912,4099,1302,abc123xyz,-87,10,333,,,,864.8648648648648
3473,3913,4092,1303,abc123xyz,-79,10,333,,,,864.8648648648648
3474,3914,4092,1303,abc123xyz,-90,10,333,,,,864.8648648648648
3475,3915,4099,1303,abc123xyz,-86,10,333,,,,864.8648648648648
3476,3916,4092,1304,abc123xyz,-76,10,333,,,,864.8648648648648
3477,3917,4099,1304,abc123xyz,-86,10,333,,,,864.8648648648648
3478,3918,4099,1304,abc123xyz,-84,10,333,,,,864.8648648648648
3479,3919,4092,1305,abc123xyz,-82,9,333,,,,864.8648648648648
3480,3920,4099,1305,abc123xyz,-87,10,333,,,,864.8648648648648
3481,3921,4099,1305,abc123xyz,-82,9,334,,,,862.2754491017963
3482,3922,4099,1306,abc123xyz,-84,10,333,,,,864.8648648648648
3483,3923,4099,1306,abc123xyz,-89,10,333,,,,864.8648648648648
3484,3924,4099,1306,abc123xyz,-76,10,333,,,,864.8648648648648
3485,3925,4099,1307,abc123xyz,-86,10,333,,,,864.8648648648648
3486,3926,4099,1307,abc123xyz,-82,10,333,,,,864.8648648648648
3487,3927,4099,1307,abc123xyz,-86,10,333,,,,864.8648648648648
3488,3928,4099,1308,abc123xyz,-83,9,333,,,,864.8648648648648
3489,3929,4099,1308,abc123xyz,-86,10,333,,,,864.8648648648648
3490,3930,4105,1308,abc123xyz,-84,10,333,,,,864.8648648648648
3491,3931,4099,1309,abc123xyz,-97,10,333,,,,864.8648648648648
3492,3932,4099,1309,abc123xyz,-82,10,333,,,,864.8648648648648
3493,3933,4105,1309,abc123xyz,-84,10,334,,,,862.2754491017963
3494,3934,4099,1310,abc123xyz,-84,9,333,,,,864.8648648648648
3495,3935,4099,1310,abc123xyz,-84,9,333,,,,864.8648648648648
3496,3936,4092,1310,abc123xyz,-84,10,333,,,,864.8648648648648
3497,3937,4092,1311,abc123xyz,-86,10,333,,,,864.8648648648648
3498,3938,4092,1311,abc123xyz,-84,10,333,,,,864.8648648648648
3499,3939,4099,1311,abc123xyz,-88,9,333,,,,864.8648648648648
3500,3940,4099,1312,abc123xyz,-88,10,333,,,,864.8648648648648
3501,3941,4092,1312,abc123xyz,-91,10,333,,,,864.8648648648648
3502,3942,4099,1312,abc123xyz,-88,10,333,,,,864.8648648648648
3503,3943,4092,1313,abc123xyz,-87,10,333,,,,864.8648648648648
3504,3944,4099,1313,abc123xyz,-87,10,334,,,,862.2754491017963
3505,3945,4099,1313,abc123xyz,-89,10,333,,,,864.8648648648648
3506,3946,4092,1314,abc123xyz,-86,10,333,,,,864.8648648648648
3507,3947,4099,1314,abc123xyz,-85,10,333,,,,864.8648648648648
3508,3948,4105,1314,abc123xyz,-80,10,333,,,,864.8648648648648
3509,3949,4099,1315,abc123xyz,-77,10,333,,,,864.8648648648648
3510,3950,4105,1315,abc123xyz,-80,10,333,,,,864.8648648648648
3511,3951,4099,1315,abc123xyz,-80,10,333,,,,864.8648648648648
3512,3952,4099,1316,abc123xyz,-80,10,333,,,,864.8648648648648
3513,3953,4099,1316,abc123xyz,-79,10,333,,,,864.8648648648648
3514,3954,4099,1316,abc123xyz,-79,10,333,,,,864.8648648648648
3515,3955,4099,1317,abc123xyz,-79,10,333,,,,864.8648648648648
3516,3956,4092,1317,abc123xyz,-81,10,333,,,,864.8648648648648
3517,3957,4086,1317,abc123xyz,-81,10,333,,,,864.8648648648648
3518,3958,4099,1318,abc123xyz,-84,10,334,,,,862.2754491017963
3519,3959,4099,1318,abc123xyz,-82,9,333,,,,864.8648648648648
3520,3960,4092,1318,abc123xyz,-82,10,333,,,,864.8648648648648
3521,3961,4099,1319,abc123xyz,-81,10,333,,,,864.8648648648648
3522,3962,4092,1319,abc123xyz,-81,10,333,,,,864.8648648648648
3523,3963,4092,1319,abc123xyz,-80,10,333,,,,864.8648648648648
3524,3964,4099,1320,abc123xyz,-77,9,333,,,,864.8648648648648
3525,3965,4099,1320,abc123xyz,-83,9,333,,,,864.8648648648648
3526,3966,4099,1320,abc123xyz,-81,10,333,,,,864.8648648648648
3527,3967,4099,1321,abc123xyz,-77,10,333,,,,864.8648648648648
3528,3968,4092,1321,abc123xyz,-83,10,333,,,,864.8648648648648
3529,3969,4099,1321,abc123xyz,-80,10,333,,,,864.8648648648648
3530,3970,4092,1322,abc123xyz,-80,10,333,,,,864.8648648648648
3531,3971,4099,1322,abc123xyz,-82,9,333,,,,864.8648648648648
3532,3972,4092,1322,abc123xyz,-80,10,334,,,,862.2754491017963
3533,3973,4099,1323,abc123xyz,-82,10,333,,,,864.8648648648648
3534,3974,4092,1323,abc123xyz,-77,10,333,,,,864.8648648648648
3535,3975,4092,1323,abc123xyz,-77,10,333,,,,864.8648648648648
3536,3976,4099,1324,abc123xyz,-86,10,333,,,,864.8648648648648
3537,3977,4099,1324,abc123xyz,-82,9,333,,,,864.8648648648648
3538,3978,4099,1324,abc123xyz,-77,10,333,,,,864.8648648648648
3539,3979,4105,1325,abc123xyz,-83,10,333,,,,864.8648648648648
3540,3980,4099,1325,abc123xyz,-87,10,333,,,,864.8648648648648
3541,3981,4099,1325,abc123xyz,-84,10,333,,,,864.8648648648648
3542,3982,4086,1326,abc123xyz,-86,10,333,,,,864.8648648648648
3543,3983,4099,1326,abc123xyz,-92,10,333,,,,864.8648648648648
3544,3984,4099,1326,abc123xyz,-90,10,333,,,,864.8648648648648
3545,3985,4086,1327,abc123xyz,-83,10,333,,,,864.8648648648648
3546,3986,4092,1327,abc123xyz,-81,10,333,,,,864.8648648648648
3547,3987,4099,1327,abc123xyz,-88,9,333,,,,864.8648648648648
3548,3988,4099,1328,abc123xyz,-86,10,333,,,,864.8648648648648
3549,3989,4099,1328,abc123xyz,-81,10,334,,,,862.2754491017963
3550,3990,4099,1328,abc123xyz,-79,10,333,,,,864.8648648648648
3551,3991,4092,1329,abc123xyz,-92,10,333,,,,864.8648648648648
3552,3992,4099,1329,abc123xyz,-88,10,333,,,,864.8648648648648
3553,3993,4092,1329,abc123xyz,-83,10,333,,,,864.8648648648648
3554,3994,4092,1330,abc123xyz,-82,9,333,,,,864.8648648648648
3555,3995,4099,1330,abc123xyz,-88,9,333,,,,864.8648648648648
3556,3996,4092,1330,abc123xyz,-107,7,333,,,,864.8648648648648
3557,3997,4092,1331,abc123xyz,-83,10,333,,,,864.8648648648648
3558,3998,4092,1331,abc123xyz,-87,10,333,,,,864.8648648648648
3559,3999,4099,1331,abc123xyz,-86,10,333,,,,864.8648648648648
3560,4000,4099,1332,abc123xyz,-82,10,333,,,,864.8648648648648
3561,4001,4092,1332,abc123xyz,-85,10,334,,,,862.2754491017963
3562,4002,4099,1332,abc123xyz,-88,10,333,,,,864.8648648648648
3563,4003,4099,1333,abc123xyz,-83,10,333,,,,864.8648648648648
3564,4004,4099,1333,abc123xyz,-85,10,333,,,,864.8648648648648
3565,4005,4099,1333,abc123xyz,-80,9,333,,,,864.8648648648648
3566,4006,4099,1334,abc123xyz,-81,9,333,,,,864.8648648648648
3567,4007,4099,1334,abc123xyz,-82,9,333,,,,864.8648648648648
3568,4008,4099,1334,abc123xyz,-75,10,333,,,,864.8648648648648
3569,4009,4099,1335,abc123xyz,-80,11,333,,,,864.8648648648648
3570,4010,4099,1335,abc123xyz,-83,9,333,,,,864.8648648648648
3571,4011,4099,1335,abc123xyz,-80,10,333,,,,864.8648648648648
3572,4012,4099,1336,abc123xyz,-83,10,333,,,,864.8648648648648
3573,4013,4099,1336,abc123xyz,-81,10,333,,,,864.8648648648648
3574,4014,4099,1336,abc123xyz,-81,10,334,,,,862.2754491017963
3575,4015,4099,1337,abc123xyz,-80,10,333,,,,864.8648648648648
3576,4016,4099,1337,abc123xyz,-82,10,333,,,,864.8648648648648
3577,4017,4099,1337,abc123xyz,-86,10,333,,,,864.8648648648648
3578,4018,4099,1338,abc123xyz,-83,10,333,,,,864.8648648648648
3579,4019,4099,1338,abc123xyz,-80,10,333,,,,864.8648648648648
3580,4020,4092,1338,abc123xyz,-80,10,333,,,,864.8648648648648
3581,4021,4099,1339,abc123xyz,-80,10,333,,,,864.8648648648648
3582,4022,4105,1339,abc123xyz,-76,10,333,,,,864.8648648648648
3583,4023,4099,1339,abc123xyz,-79,10,333,,,,864.8648648648648
3584,4024,4099,1340,abc123xyz,-80,10,333,,,,864.8648648648648
3585,4025,4099,1340,abc123xyz,-81,9,334,,,,862.2754491017963
3586,4026,4099,1340,abc123xyz,-80,10,333,,,,864.8648648648648
3587,4027,4099,1341,abc123xyz,-77,10,333,,,,864.8648648648648
3588,4028,4092,1341,abc123xyz,-85,10,333,,,,864.8648648648648
3589,4029,4099,1341,abc123xyz,-86,10,333,,,,864.8648648648648
3590,4030,4099,1342,abc123xyz,-79,10,333,,,,864.8648648648648
3591,4031,4099,1342,abc123xyz,-77,10,333,,,,864.8648648648648
3592,4032,4099,1342,abc123xyz,-81,10,333,,,,864.8648648648648
3593,4033,4099,1343,abc123xyz,-80,11,333,,,,864.8648648648648
3594,4034,4099,1343,abc123xyz,-80,10,333,,,,864.8648648648648
3595,4035,4099,1343,abc123xyz,-79,10,333,,,,864.8648648648648
3596,4036,4099,1344,abc123xyz,-83,10,334,,,,862.2754491017963
3597,4037,4099,1344,abc123xyz,-86,10,333,,,,864.8648648648648
3598,4038,4099,1344,abc123xyz,-80,10,333,,,,864.8648648648648
3599,4039,4099,1345,abc123xyz,-80,10,333,,,,864.8648648648648
3600,4040,4099,1345,abc123xyz,-83,10,333,,,,864.8648648648648
3601,4041,4099,1345,abc123xyz,-92,10,333,,,,864.8648648648648
3602,4042,4099,1346,abc123xyz,-82,10,333,,,,864.8648648648648
3603,4043,4092,1346,abc123xyz,-81,10,333,,,,864.8648648648648
3604,4044,4092,1346,abc123xyz,-76,10,333,,,,864.8648648648648
3605,4045,4099,1347,abc123xyz,-79,9,333,,,,864.8648648648648
3606,4046,4099,1347,abc123xyz,-85,10,333,,,,864.8648648648648
3607,4047,4099,1347,abc123xyz,-84,10,334,,,,862.2754491017963
3608,4048,4092,1348,abc123xyz,-82,9,333,,,,864.8648648648648
3609,4049,4099,1348,abc123xyz,-76,10,333,,,,864.8648648648648
3610,4050,4099,1348,abc123xyz,-79,10,333,,,,864.8648648648648
3611,4051,4099,1349,abc123xyz,-76,10,333,,,,864.8648648648648
3612,4052,4092,1349,abc123xyz,-77,10,333,,,,864.8648648648648
3613,4053,4099,1349,abc123xyz,-76,9,333,,,,864.8648648648648
3614,4054,4092,1350,abc123xyz,-75,10,333,,,,864.8648648648648
3615,4055,4099,1350,abc123xyz,-81,10,333,,,,864.8648648648648
3616,4056,4099,1350,abc123xyz,-77,10,333,,,,864.8648648648648
3617,4057,4099,1351,abc123xyz,-80,10,333,,,,864.8648648648648
3618,4058,4092,1351,abc123xyz,-84,10,333,,,,864.8648648648648
3619,4059,4099,1351,abc123xyz,-81,10,334,,,,862.2754491017963
3620,4060,4099,1352,abc123xyz,-81,10,333,,,,864.8648648648648
3621,4061,4099,1352,abc123xyz,-82,10,333,,,,864.8648648648648
3622,4062,4092,1352,abc123xyz,-80,10,333,,,,864.8648648648648
3623,4063,4092,1353,abc123xyz,-76,10,333,,,,864.8648648648648
3624,4064,4099,1353,abc123xyz,-81,10,333,,,,864.8648648648648
3625,4065,4099,1353,abc123xyz,-80,10,333,,,,864.8648648648648
3626,4066,4099,1354,abc123xyz,-76,10,333,,,,864.8648648648648
3627,4067,4099,1354,abc123xyz,-82,10,333,,,,864.8648648648648
3628,4068,4099,1354,abc123xyz,-84,9,333,,,,864.8648648648648
3629,4069,4099,1355,abc123xyz,-85,10,333,,,,864.8648648648648
3630,4070,4099,1355,abc123xyz,-86,10,333,,,,864.8648648648648
3631,4071,4099,1355,abc123xyz,-83,10,334,,,,862.2754491017963
3632,4072,4099,1356,abc123xyz,-76,10,333,,,,864.8648648648648
3633,4073,4099,1356,abc123xyz,-75,10,333,,,,864.8648648648648
3634,4074,4092,1356,abc123xyz,-80,10,333,,,,864.8648648648648
3635,4075,4099,1357,abc123xyz,-81,9,333,,,,864.8648648648648
3636,4076,4092,1357,abc123xyz,-76,10,333,,,,864.8648648648648
3637,4077,4092,1357,abc123xyz,-82,9,333,,,,864.8648648648648
3638,4078,4092,1358,abc123xyz,-87,10,333,,,,864.8648648648648
3639,4079,4092,1358,abc123xyz,-81,10,333,,,,864.8648648648648
3640,4080,4099,1358,abc123xyz,-75,10,333,,,,864.8648648648648
3641,4081,4099,1359,abc123xyz,-79,10,334,,,,862.2754491017963
3642,4082,4099,1359,abc123xyz,-76,10,333,,,,864.8648648648648
3643,4083,4092,1359,abc123xyz,-74,10,333,,,,864.8648648648648
3644,4084,4092,1360,abc123xyz,-81,10,333,,,,864.8648648648648
3645,4085,4092,1360,abc123xyz,-90,10,333,,,,864.8648648648648
3646,4086,4099,1360,abc123xyz,-101,9,333,,,,864.8648648648648
3647,4087,4099,1361,abc123xyz,-89,10,333,,,,864.8648648648648
3648,4088,4099,1361,abc123xyz,-89,10,333,,,,864.8648648648648
3649,4089,4099,1361,abc123xyz,-84,10,333,,,,864.8648648648648
3650,4090,4099,1362,abc123xyz,-84,10,334,,,,862.2754491017963
3651,4091,4105,1362,abc123xyz,-80,10,333,,,,864.8648648648648
3652,4092,4092,1362,abc123xyz,-80,10,333,,,,864.8648648648648
3653,4093,4092,1363,abc123xyz,-77,10,333,,,,864.8648648648648
3654,4094,4105,1363,abc123xyz,-77,10,333,,,,864.8648648648648
3655,4095,4092,1363,abc123xyz,-80,10,333,,,,864.8648648648648
3656,4096,4092,1364,abc123xyz,-81,9,333,,,,864.8648648648648
3657,4097,4099,1364,abc123xyz,-82,10,333,,,,864.8648648648648
3658,4098,4099,1364,abc123xyz,-80,10,333,,,,864.8648648648648
3659,4099,4092,1365,abc123xyz,-79,10,334,,,,862.2754491017963
3660,4100,4099,1365,abc123xyz,-77,10,333,,,,864.8648648648648
3661,4101,4092,1365,abc123xyz,-76,10,333,,,,864.8648648648648
3662,4102,4099,1366,abc123xyz,-76,10,333,,,,864.8648648648648
3663,4103,4099,1366,abc123xyz,-82,10,333,,,,864.8648648648648
3664,4104,4105,1366,abc123xyz,-80,10,333,,,,864.8648648648648
3665,4105,4092,1367,abc123xyz,-84,10,333,,,,864.8648648648648
3666,4106,4099,1367,abc123xyz,-81,10,333,,,,864.8648648648648
3667,4107,4099,1367,abc123xyz,-80,10,334,,,,862.2754491017963
3668,4108,4099,1368,abc123xyz,-83,10,333,,,,864.8648648648648
3669,4109,4105,1368,abc123xyz,-82,10,333,,,,864.8648648648648
3670,4110,4099,1368,abc123xyz,-81,10,333,,,,864.8648648648648
3671,4111,4099,1369,abc123xyz,-77,10,333,,,,864.8648648648648
3672,4112,4099,1369,abc123xyz,-77,10,333,,,,864.8648648648648
3673,4113,4099,1369,abc123xyz,-79,10,333,,,,864.8648648648648
3674,4114,4092,1370,abc123xyz,-80,10,333,,,,864.8648648648648
3675,4115,4099,1370,abc123xyz,-77,10,333,,,,864.8648648648648
3676,4116,4092,1370,abc123xyz,-79,10,334,,,,862.2754491017963
3677,4117,4092,1371,abc123xyz,-75,9,333,,,,864.8648648648648
3678,4118,4092,1371,abc123xyz,-83,10,333,,,,864.8648648648648
3679,4119,4092,1371,abc123xyz,-81,10,333,,,,864.8648648648648
3680,4120,4099,1372,abc123xyz,-79,10,333,,,,864.8648648648648
3681,4121,4099,1372,abc123xyz,-81,9,333,,,,864.8648648648648
3682,4122,4099,1372,abc123xyz,-80,10,333,,,,864.8648648648648
3683,4123,4092,1373,abc123xyz,-77,10,333,,,,864.8648648648648
3684,4124,4099,1373,abc123xyz,-85,9,333,,,,864.8648648648648
3685,4125,4099,1373,abc123xyz,-77,10,334,,,,862.2754491017963
3686,4126,4092,1374,abc123xyz,-77,10,333,,,,864.8648648648648
3687,4127,4099,1374,abc123xyz,-79,9,333,,,,864.8648648648648
3688,4128,4105,1374,abc123xyz,-96,9,333,,,,864.8648648648648
3689,4129,4099,1375,abc123xyz,-76,10,333,,,,864.8648648648648
3690,4130,4099,1375,abc123xyz,-81,10,333,,,,864.8648648648648
3691,4131,4092,1375,abc123xyz,-89,9,333,,,,864.8648648648648
3692,4132,4099,1376,abc123xyz,-77,10,333,,,,864.8648648648648
3693,4133,4092,1376,abc123xyz,-81,10,333,,,,864.8648648648648
